observation,data_marking,statistical_unit_eng,statistical_unit_cym,measure_type_eng,measure_type_cym,observation_type,empty,obs_type_value,unit_multiplier,unit_of_measure_eng,unit_of_measure_cym,confidentuality,empty1,geographic_area,empty2,empty3,time_dim_item_id,time_dim_item_label_eng,time_dim_item_label_cym,time_type,empty4,statistical_population_id,statistical_population_label_eng,statistical_population_label_cym,cdid,cdiddescrip,empty5,empty6,empty7,empty8,empty9,empty10,empty11,empty12,dim_id_1,dimension_label_eng_1,dimension_label_cym_1,dim_item_id_1,dimension_item_label_eng_1,dimension_item_label_cym_1,is_total_1,is_sub_total_1,dim_id_2,dimension_label_eng_2,dimension_label_cym_2,dim_item_id_2,dimension_item_label_eng_2,dimension_item_label_cym_2,is_total_2,is_sub_total_2
11,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Value of industrial services purchased,Value of industrial services purchased,,,
5,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Purchases of goods bought for resale,Purchases of goods bought for resale,,,
269,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Purchase of goods and materials,Purchase of goods and materials,,,
13,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Purchase of energy and water products for own consumption,Purchase of energy and water products for own consumption,,,
364,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Total purchases,Total purchases,,,
181,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Approximate gross value added at basic prices (aGVA,Approximate gross value added at basic prices (aGVA,,,
,-,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Sales of goods bought for resale without further processing,Sales of goods bought for resale without further processing,,,
515,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,"Sales of goods produced, work done and services rendered","Sales of goods produced, work done and services rendered",,,
516,,,,,,,,,,,,,,,,,2010,2010,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Total Turnover,Total Turnover,,,
7,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Total stocks and work in progress - increase during year,Total stocks and work in progress - increase during year,,,
155,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Total stocks and work in progress - value at beginning of year,Total stocks and work in progress - value at beginning of year,,,
162,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Total stocks and work in progress - value at end of year,Total stocks and work in progress - value at end of year,,,
1,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Total disposals - inc NYIP,Total disposals - inc NYIP,,,
26,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Total acquisitions - inc NYIP,Total acquisitions - inc NYIP,,,
25,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Total net capital expenditure - inc NYIP,Total net capital expenditure - inc NYIP,,,
9,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Social Security costs,Social Security costs,,,
44,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Gross wages and salaries - including redundancy and severance payments,Gross wages and salaries - including redundancy and severance payments,,,
52,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Total employment costs,Total employment costs,,,
1,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,"Other amounts paid for taxes, duties and levies","Other amounts paid for taxes, duties and levies",,,
,-,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,National non-domestic (business rates,National non-domestic (business rates,,,
2,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,"Total taxes, duties and levies pad","Total taxes, duties and levies pad",,,
39,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Other services purchased,Other services purchased,,,
5,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Payments to sub-contractors,Payments to sub-contractors,,,
,-,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Purchases of advertising and marketing services,Purchases of advertising and marketing services,,,
1,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Purchases of computer and related services,Purchases of computer and related services,,,
1,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Purchases of telecommunication services,Purchases of telecommunication services,,,
1,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Purchases of water transport services,Purchases of water transport services,,,
,-,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Purchases of road transport services,Purchases of road transport services,,,
7,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Commercial insurance premiums paid,Commercial insurance premiums paid,,,
7,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,"Payments for hiring, leasing or renting plant, machinery and vehicles","Payments for hiring, leasing or renting plant, machinery and vehicles",,,
7,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Value of industrial services purchased,Value of industrial services purchased,,,
6,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Purchases of goods bought for resale,Purchases of goods bought for resale,,,
204,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Purchase of goods and materials,Purchase of goods and materials,,,
18,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Purchase of energy and water products for own consumption,Purchase of energy and water products for own consumption,,,
296,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Total purchases,Total purchases,,,
129,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Approximate gross value added at basic prices (aGVA,Approximate gross value added at basic prices (aGVA,,,
7,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Sales of goods bought for resale without further processing,Sales of goods bought for resale without further processing,,,
400,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,"Sales of goods produced, work done and services rendered","Sales of goods produced, work done and services rendered",,,
407,,,,,,,,,,,,,,,,,2009,2009,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Total Turnover,Total Turnover,,,
26,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Total stocks and work in progress - increase during year,Total stocks and work in progress - increase during year,,,
202,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Total stocks and work in progress - value at beginning of year,Total stocks and work in progress - value at beginning of year,,,
228,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Total stocks and work in progress - value at end of year,Total stocks and work in progress - value at end of year,,,
3,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Total disposals - inc NYIP,Total disposals - inc NYIP,,,
37,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Total acquisitions - inc NYIP,Total acquisitions - inc NYIP,,,
34,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Total net capital expenditure - inc NYIP,Total net capital expenditure - inc NYIP,,,
8,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Social Security costs,Social Security costs,,,
46,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Gross wages and salaries - including redundancy and severance payments,Gross wages and salaries - including redundancy and severance payments,,,
54,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Total employment costs,Total employment costs,,,
2,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,"Other amounts paid for taxes, duties and levies","Other amounts paid for taxes, duties and levies",,,
,-,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,National non-domestic (business rates,National non-domestic (business rates,,,
2,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,"Total taxes, duties and levies pad","Total taxes, duties and levies pad",,,
35,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Other services purchased,Other services purchased,,,
6,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Payments to sub-contractors,Payments to sub-contractors,,,
1,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Purchases of advertising and marketing services,Purchases of advertising and marketing services,,,
1,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Purchases of computer and related services,Purchases of computer and related services,,,
1,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Purchases of telecommunication services,Purchases of telecommunication services,,,
11,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Purchases of water transport services,Purchases of water transport services,,,
,-,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Purchases of road transport services,Purchases of road transport services,,,
7,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Commercial insurance premiums paid,Commercial insurance premiums paid,,,
7,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,"Payments for hiring, leasing or renting plant, machinery and vehicles","Payments for hiring, leasing or renting plant, machinery and vehicles",,,
13,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Value of industrial services purchased,Value of industrial services purchased,,,
24,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Purchases of goods bought for resale,Purchases of goods bought for resale,,,
239,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Purchase of goods and materials,Purchase of goods and materials,,,
13,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Purchase of energy and water products for own consumption,Purchase of energy and water products for own consumption,,,
358,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Total purchases,Total purchases,,,
190,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Approximate gross value added at basic prices (aGVA,Approximate gross value added at basic prices (aGVA,,,
26,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Sales of goods bought for resale without further processing,Sales of goods bought for resale without further processing,,,
488,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,"Sales of goods produced, work done and services rendered","Sales of goods produced, work done and services rendered",,,
514,,,,,,,,,,,,,,,,,2008,2008,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.2 Aquaculture,03.2 Aquaculture,,,,UK Business Value,UK Business Value,,Total Turnover,Total Turnover,,,
53,,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total stocks and work in progress - increase during year,Total stocks and work in progress - increase during year,,,
270,,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total stocks and work in progress - value at beginning of year,Total stocks and work in progress - value at beginning of year,,,
323,,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total stocks and work in progress - value at end of year,Total stocks and work in progress - value at end of year,,,
8,,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total disposals - inc NYIP,Total disposals - inc NYIP,,,
76,,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total acquisitions - inc NYIP,Total acquisitions - inc NYIP,,,
68,,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total net capital expenditure - inc NYIP,Total net capital expenditure - inc NYIP,,,
9,,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Social Security costs,Social Security costs,,,
70,,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Gross wages and salaries - including redundancy and severance payments,Gross wages and salaries - including redundancy and severance payments,,,
79,,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total employment costs,Total employment costs,,,
4,,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,"Other amounts paid for taxes, duties and levies","Other amounts paid for taxes, duties and levies",,,
1,,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,National non-domestic (business rates,National non-domestic (business rates,,,
4,,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,"Total taxes, duties and levies pad","Total taxes, duties and levies pad",,,
49,,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Other services purchased,Other services purchased,,,
4,,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Payments to sub-contractors,Payments to sub-contractors,,,
1,,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchases of advertising and marketing services,Purchases of advertising and marketing services,,,
1,,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchases of computer and related services,Purchases of computer and related services,,,
1,,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchases of telecommunication services,Purchases of telecommunication services,,,
20,,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchases of water transport services,Purchases of water transport services,,,
,-,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchases of road transport services,Purchases of road transport services,,,
10,,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Commercial insurance premiums paid,Commercial insurance premiums paid,,,
26,,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,"Payments for hiring, leasing or renting plant, machinery and vehicles","Payments for hiring, leasing or renting plant, machinery and vehicles",,,
20,,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Value of industrial services purchased,Value of industrial services purchased,,,
,-,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchases of goods bought for resale,Purchases of goods bought for resale,,,
421,,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchase of goods and materials,Purchase of goods and materials,,,
26,,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Purchase of energy and water products for own consumption,Purchase of energy and water products for own consumption,,,
583,,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total purchases,Total purchases,,,
299,,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Approximate gross value added at basic prices (aGVA,Approximate gross value added at basic prices (aGVA,,,
,-,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Sales of goods bought for resale without further processing,Sales of goods bought for resale without further processing,,,
830,,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,"Sales of goods produced, work done and services rendered","Sales of goods produced, work done and services rendered",,,
830,,,,,,,,,,,,,,,,,2013,2013,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total Turnover,Total Turnover,,,
18,,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total stocks and work in progress - increase during year,Total stocks and work in progress - increase during year,,,
266,,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total stocks and work in progress - value at beginning of year,Total stocks and work in progress - value at beginning of year,,,
284,,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total stocks and work in progress - value at end of year,Total stocks and work in progress - value at end of year,,,
,-,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total disposals - inc NYIP,Total disposals - inc NYIP,,,
121,,,,,,,,,,,,,,,,,2012,2012,,Year,,,,,,,,,,,,,,,SIC07ABS,SIC07ABS,,03.21 Marine aquaculture,03.21 Marine aquaculture,,,,UK Business Value,UK Business Value,,Total acquisitions - inc NYIP,Total acquisitions - inc NYIP,,,
